,longitude,latitude,housing_median_age,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household
4646,-118.31,34.06,34.0,2.0547,410000.0,0,0,0,3.1375212224108657
1856,-124.21,41.75,20.0,2.0074,66900.0,0,0,1,5.284327323162275
10761,-117.87,33.62,8.0,9.802,500001.0,0,0,0,6.918032786885246
2702,-115.57,32.85,17.0,1.7411,63500.0,1,0,0,4.223577235772358
4404,-118.23,34.07,40.0,3.1944,143800.0,0,0,0,4.43859649122807
7119,-118.03,33.9,35.0,3.7308,202400.0,0,0,0,5.690476190476191
20107,-120.32,37.91,16.0,4.375,100000.0,1,0,0,4.909090909090909
16570,-121.42,37.75,33.0,3.5242,121400.0,1,0,0,5.125641025641026
20406,-118.87,34.2,26.0,7.001,286800.0,0,0,0,7.885245901639344
10049,-120.99,39.13,14.0,3.6434,155400.0,1,0,0,6.637931034482759
12636,-121.49,38.47,26.0,2.3496,68000.0,1,0,0,5.539366515837104
10956,-117.88,33.75,50.0,4.5125,195400.0,0,0,0,5.743589743589744
14964,-116.99,32.76,21.0,4.625,273500.0,0,0,0,6.507640067911715
4850,-118.3,34.03,47.0,2.1571,147900.0,0,0,0,4.446428571428571
19281,-122.73,38.42,26.0,4.3523,150000.0,0,0,0,4.901694915254238
1702,-122.3,37.97,34.0,3.5353,164700.0,0,1,0,6.314159292035399
1692,-122.25,38.0,16.0,6.5006,237700.0,0,1,0,7.445
4590,-118.28,34.06,52.0,1.1122,187500.0,0,0,0,2.6440677966101696
11599,-118.09,33.79,31.0,6.6312,360100.0,0,0,0,6.791332263242376
19085,-122.58,38.38,27.0,4.7237,306600.0,0,0,0,6.2809917355371905
20248,-119.23,34.25,28.0,8.0,275000.0,0,0,1,2.888888888888889
17746,-121.75,37.3,23.0,2.5052,133700.0,0,0,0,4.582697201017812
11791,-121.19,38.87,20.0,6.0,209400.0,1,0,0,6.007707129094412
2822,-119.04,35.41,20.0,1.3587,67500.0,1,0,0,4.311345646437995
6784,-118.17,34.11,26.0,4.9676,381400.0,0,0,0,5.333690987124464
13107,-121.37,38.42,18.0,3.3281,91200.0,1,0,0,4.88539741219963
10564,-117.75,33.72,10.0,8.7603,362500.0,0,0,0,6.73224043715847
13555,-117.3,34.1,44.0,1.775,63400.0,1,0,0,4.299270072992701
8888,-118.49,34.03,31.0,4.252,436700.0,0,0,0,3.9782958199356915
10894,-117.86,33.72,37.0,3.4130000000000003,150600.0,0,0,0,3.581453634085213
5026,-118.33,33.99,43.0,2.8274,122500.0,0,0,0,4.080733944954129
19631,-120.88,37.53,18.0,5.3168,175000.0,1,0,0,6.638888888888889
19146,-122.7,38.33,26.0,3.375,156300.0,0,0,0,5.3694915254237285
19201,-122.71,38.43,52.0,2.2262,129900.0,0,0,0,4.55379746835443
7142,-118.13,34.02,38.0,2.5852,185100.0,0,0,0,4.346153846153846
1300,-121.81,38.0,37.0,2.905,97300.0,1,0,0,5.044444444444444
8275,-118.16,33.78,15.0,2.127,163300.0,0,0,1,3.958745874587459
17084,-122.2,37.47,37.0,2.8258,232800.0,0,1,0,4.238670694864048
3186,-119.79,36.29,6.0,4.2917,104200.0,1,0,0,5.142276422764228
17352,-120.42,34.89,24.0,5.0099,162500.0,0,0,0,7.137809187279152
11738,-121.07,38.9,52.0,1.7375,122200.0,1,0,0,4.81203007518797
3312,-122.7,38.97,17.0,3.2375,114200.0,1,0,0,8.006269592476489
12421,-116.23,33.72,32.0,1.7805,76900.0,1,0,0,4.199831365935919
17947,-121.96,37.33,35.0,4.0667,276900.0,0,0,0,5.10913140311804
9381,-122.47,37.87,36.0,11.5706,500001.0,0,1,0,7.68213058419244
13048,-121.31,38.59,35.0,3.1711,101900.0,1,0,0,6.147388059701493
6631,-118.16,34.16,44.0,1.7321,178400.0,0,0,0,4.919540229885057
4249,-118.34,34.11,40.0,3.6974,500001.0,0,0,0,4.841129744042365
18585,-121.77,36.94,18.0,2.0192,171300.0,0,0,0,3.3961661341853033
10710,-117.7,33.6,26.0,2.625,80600.0,0,0,0,4.908653846153846
617,-122.15,37.73,52.0,4.9135,275000.0,0,1,0,7.188811188811189
11238,-117.96,33.82,29.0,3.707,180400.0,0,0,0,5.08411214953271
15393,-116.9,33.22,11.0,3.1906,234500.0,0,0,0,5.877667140825036
1785,-122.37,37.94,49.0,1.3167,71600.0,0,1,0,4.969230769230769
8163,-118.13,33.81,34.0,5.395,241900.0,0,0,0,5.45272206303725
8619,-118.38,33.86,29.0,6.7613,352700.0,0,0,0,6.277027027027027
10478,-117.69,33.6,16.0,3.475,279500.0,0,0,0,5.485074626865671
8240,-118.19,33.77,21.0,1.6178,137500.0,0,0,1,3.487562189054726
15995,-122.46,37.75,52.0,5.8151,500001.0,0,1,0,6.853448275862069
10208,-117.91,33.88,34.0,5.2336,235600.0,0,0,0,6.382758620689655
13284,-117.68,34.07,24.0,1.7806,135000.0,1,0,0,4.058732612055642
4875,-118.28,34.03,26.0,0.8440000000000001,350000.0,0,0,0,3.6835664335664338
14357,-117.21,32.74,52.0,6.9322,334500.0,0,0,1,6.450777202072539
6459,-118.04,34.1,39.0,4.8017,273800.0,1,0,0,5.669950738916256
2778,-115.73,33.35,23.0,1.2132,30000.0,1,0,0,8.714285714285714
5556,-118.41,33.96,32.0,4.1471,284400.0,0,0,0,4.702702702702703
12418,-116.21,33.71,19.0,1.7083,82200.0,1,0,0,4.033678756476684
18090,-122.07,37.31,24.0,7.2986,500001.0,0,0,0,6.424817518248175
13307,-117.62,34.08,24.0,4.4946,136000.0,1,0,0,5.294896030245747
15193,-117.04,33.03,16.0,6.3761,296200.0,0,0,0,6.366071428571429
17423,-120.45,34.64,27.0,3.0352,135400.0,0,0,1,4.9650092081031305
6558,-118.11,34.2,36.0,6.827000000000001,359400.0,1,0,0,7.021428571428571
19286,-122.78,38.41,43.0,2.5917,144000.0,0,0,0,4.548821548821548
6592,-118.2,34.19,38.0,15.0001,500001.0,0,0,0,8.954732510288066
20007,-119.03,36.13,24.0,1.7106,95500.0,1,0,0,5.718987341772152
2424,-119.54,36.61,20.0,1.4937,54700.0,1,0,0,4.570552147239264
7953,-118.15,33.87,33.0,3.0685,181800.0,0,0,0,4.155866900175131
16279,-121.28,37.94,35.0,1.9375,56700.0,1,0,0,4.386252045826514
11761,-121.26,38.73,14.0,5.3451,172100.0,1,0,0,6.1537037037037035
10375,-117.63,33.65,10.0,7.7814,288700.0,0,0,0,7.665952890792291
1359,-121.97,38.03,17.0,3.7043,139800.0,1,0,0,5.677966101694915
13728,-117.18,34.05,29.0,2.4943,122300.0,1,0,0,5.0828402366863905
5961,-117.84,34.11,17.0,4.8894,191700.0,1,0,0,5.634460547504026
18352,-122.13,37.39,27.0,12.0372,500001.0,0,1,0,8.276283618581907
14861,-117.09,32.65,20.0,2.6189999999999998,145800.0,0,0,1,4.326347305389222
18016,-121.97,37.26,19.0,4.6827,255100.0,0,0,0,5.103286384976526
11454,-118.01,33.67,16.0,5.041,397600.0,0,0,1,4.626614987080103
3253,-120.12,36.01,18.0,2.2167,48500.0,1,0,0,3.7824675324675323
6075,-117.87,34.08,33.0,5.6015,267200.0,0,0,0,5.9136125654450264
17867,-121.91,37.44,26.0,4.7794,225800.0,0,0,0,6.003597122302159
3074,-119.24,35.77,28.0,1.7813,67800.0,1,0,0,3.3793774319066148
4438,-118.2,34.08,41.0,2.2222,126000.0,0,0,0,4.261792452830188
5244,-118.43,34.11,27.0,12.7296,500001.0,0,0,0,7.992603550295858
4364,-118.26,34.1,48.0,3.6579,318600.0,0,0,0,4.557726465364121
10032,-121.07,39.22,52.0,2.425,121100.0,1,0,0,5.590804597701149
13649,-117.32,34.07,26.0,2.1125,84000.0,1,0,0,4.690821256038648
4481,-118.18,34.06,27.0,2.6083,148600.0,0,0,0,3.5095320623916813
6882,-118.09,34.06,30.0,2.6094,179400.0,0,0,0,3.8747553816046967
20591,-121.58,39.15,34.0,1.4946,55500.0,1,0,0,4.340694006309148
8499,-118.29,33.89,32.0,4.2171,218200.0,0,0,0,4.1243432574430825
2417,-119.44,36.59,28.0,1.516,56700.0,1,0,0,4.4032786885245905
15044,-116.91,32.78,15.0,7.5,316400.0,0,0,0,8.579281183932347
20211,-119.23,34.28,24.0,5.5048,303600.0,0,0,1,7.018121911037891
3301,-122.61,38.93,14.0,4.3897,71300.0,1,0,0,7.451612903225806
4299,-118.29,34.09,35.0,2.0467,158300.0,0,0,0,2.4100877192982457
11330,-117.95,33.76,24.0,4.3512,191400.0,0,0,0,4.976100628930817
15032,-116.99,32.79,33.0,4.0658,165100.0,0,0,0,6.095717884130982
19526,-120.97,37.65,16.0,3.9886,137500.0,1,0,0,5.469613259668508
5195,-118.27,33.92,36.0,1.7262,88800.0,0,0,0,4.521604938271605
14811,-117.18,32.69,48.0,5.1249,432400.0,0,0,1,6.155902004454343
7133,-118.1,34.01,29.0,2.66,189200.0,0,0,0,3.825046040515654
7830,-118.15,33.91,38.0,2.9643,147400.0,0,0,0,4.331730769230769
17510,-121.92,37.34,35.0,3.0139,204200.0,0,0,0,3.606060606060606
13704,-117.23,34.11,33.0,2.0133,78300.0,1,0,0,4.5974576271186445
18853,-122.28,41.38,15.0,2.8036,110100.0,1,0,0,5.950282485875706
6324,-117.99,33.98,18.0,6.9695,360400.0,0,0,0,7.587172538392051
15606,-116.62,32.86,18.0,4.0159,169100.0,0,0,0,5.523489932885906
631,-122.17,37.72,5.0,3.6630000000000003,158300.0,0,1,0,5.158536585365853
1883,-119.99,38.94,22.0,3.0806,118500.0,1,0,0,8.886039886039885
6201,-117.89,34.08,25.0,3.1949,207400.0,0,0,0,4.433962264150943
15053,-116.83,32.83,6.0,5.4288,167800.0,0,0,0,6.50625
1303,-121.85,38.0,24.0,2.0411,100000.0,1,0,0,4.186346863468635
11164,-118.0,33.82,18.0,4.5294,224800.0,0,0,0,5.348457350272232
1643,-121.83,37.95,17.0,2.875,162500.0,1,0,0,4.821276595744681
16960,-122.3,37.53,43.0,4.5116,337800.0,0,0,1,4.711590296495957
2007,-119.79,36.75,33.0,1.123,46700.0,1,0,0,3.7364066193853427
561,-122.23,37.76,52.0,5.75,306300.0,0,1,0,6.739130434782608
5253,-118.49,34.11,27.0,13.2935,500001.0,0,0,0,7.607142857142857
9614,-120.47,37.28,19.0,1.7756,73300.0,1,0,0,5.009708737864078
4400,-118.28,34.08,39.0,2.875,213500.0,0,0,0,3.8655256723716382
9984,-122.59,38.56,43.0,4.65,245000.0,0,0,0,7.126279863481229
5202,-118.28,33.94,44.0,3.0788,100000.0,0,0,0,4.594366197183098
17663,-121.89,37.26,25.0,5.8479,263300.0,0,0,0,6.611553784860558
9035,-117.84,34.63,5.0,4.002,115100.0,1,0,0,5.32306477093207
19246,-122.73,38.46,14.0,2.0651,135400.0,0,0,0,3.4905008635578585
18655,-121.97,36.98,17.0,3.7083,252400.0,0,0,1,5.89727463312369
2138,-119.73,36.77,24.0,2.9406,73000.0,1,0,0,5.1160092807424595
4414,-118.25,34.09,43.0,2.6336,174300.0,0,0,0,3.104404567699837
11299,-117.93,33.78,28.0,3.9018,182300.0,0,0,0,5.245508982035928
862,-121.99,37.58,31.0,6.2073,282500.0,0,0,0,5.934020618556701
12770,-121.42,38.63,42.0,2.6055,78000.0,1,0,0,5.054744525547445
4345,-118.37,34.12,34.0,11.615,500001.0,0,0,0,7.2148337595907925
9060,-118.14,34.68,25.0,4.5455,126500.0,1,0,0,5.511326860841424
10234,-117.91,33.86,26.0,2.4732,165800.0,0,0,0,4.35673624288425
10341,-117.8,33.78,17.0,4.7804,242000.0,0,0,0,5.305128205128205
7579,-118.22,33.89,37.0,2.7434,95200.0,0,0,0,4.801204819277109
1431,-122.03,37.99,35.0,4.9022,169300.0,0,1,0,5.482332155477032
16701,-120.6,35.1,16.0,2.6875,178200.0,0,0,0,5.022900763358779
13954,-117.1,34.21,22.0,4.5268,108400.0,1,0,0,9.880898876404494
16262,-121.25,37.95,40.0,2.0817,55300.0,1,0,0,4.565683646112601
6411,-118.02,34.12,36.0,5.4555,395100.0,1,0,0,6.395652173913043
12256,-116.98,33.83,15.0,2.6830000000000003,139300.0,1,0,0,6.365714285714286
1456,-121.98,37.96,22.0,3.65,204100.0,1,0,0,5.531481481481482
5612,-118.27,33.79,39.0,2.8462,172000.0,0,0,0,3.861035422343324
18084,-122.06,37.32,30.0,6.2182,380800.0,0,0,0,5.982248520710059
4244,-118.33,34.11,37.0,8.2335,430200.0,0,0,0,5.098468271334792
17043,-122.28,37.49,25.0,6.5475,500001.0,0,0,1,6.992373689227836
13397,-117.53,34.06,18.0,2.9386,116400.0,1,0,0,4.895196506550218
13126,-121.33,38.28,14.0,4.4306,170100.0,1,0,0,5.355191256830601
1423,-122.05,38.0,16.0,2.3462,75000.0,0,1,0,4.676724137931035
13794,-117.5,34.66,20.0,2.0184,84900.0,1,0,0,6.729591836734694
16049,-122.48,37.76,48.0,3.9758,348600.0,0,1,0,4.4186046511627906
6434,-118.01,34.11,32.0,2.5114,212200.0,1,0,0,4.208510638297873
19135,-122.67,38.31,28.0,3.7875,292700.0,0,0,0,5.599415204678363
13776,-117.08,34.03,23.0,3.154,115700.0,1,0,0,5.923312883435583
5276,-118.55,33.99,39.0,7.9096,500001.0,0,0,1,6.348780487804878
3740,-118.39,34.17,26.0,3.3516,241500.0,0,0,0,4.327296248382924
10639,-117.79,33.69,15.0,6.5783,244800.0,0,0,0,5.9335443037974684
19492,-121.0,37.65,52.0,2.5089,119000.0,1,0,0,4.989730423620026
1547,-121.95,37.74,19.0,6.2631,266000.0,0,0,0,7.03690036900369
7170,-118.19,34.06,37.0,2.3125,116100.0,0,0,0,3.897727272727273
6237,-117.96,34.06,31.0,2.0669999999999997,167300.0,0,0,0,4.413566739606127
5880,-118.33,34.17,44.0,2.4730000000000003,251800.0,0,0,0,5.298630136986302
12268,-116.86,33.73,13.0,2.9330000000000003,170700.0,1,0,0,6.244604316546763
15821,-122.42,37.75,52.0,3.3816,262500.0,0,1,0,4.4869888475836435
4210,-118.25,34.1,42.0,2.625,164300.0,0,0,0,4.152777777777778
7804,-118.08,33.89,41.0,3.7321,167500.0,0,0,0,4.659217877094972
13457,-117.38,34.11,36.0,3.3066,96300.0,1,0,0,5.443636363636363
451,-122.27,37.87,30.0,1.7778,268800.0,0,1,0,3.447058823529412
5259,-118.51,34.11,29.0,13.947000000000001,500001.0,0,0,0,8.494816211121583
20277,-119.22,34.18,17.0,4.4292,231200.0,0,0,1,4.950965824665676
9154,-118.52,34.46,5.0,6.1281,236200.0,0,0,0,6.6125
18684,-121.82,36.95,16.0,4.6611,349300.0,0,0,0,5.840449438202247
10423,-117.62,33.47,4.0,6.487,294200.0,0,0,1,8.587677725118484
14531,-117.13,32.92,16.0,5.5036,192300.0,0,0,0,6.548117154811716
18994,-121.95,38.43,19.0,5.1534,232800.0,1,0,0,5.6280373831775705
6568,-118.15,34.2,52.0,4.1518,182100.0,1,0,0,5.546583850931677
15610,-116.87,32.72,13.0,5.7652,259900.0,0,0,0,6.497017892644135
4034,-118.56,34.17,35.0,7.1322,500001.0,0,0,0,7.718346253229974
11343,-117.93,33.76,21.0,4.05,177900.0,0,0,0,4.471317829457364
12846,-121.37,38.68,36.0,3.1786,83400.0,1,0,0,5.819672131147541
14431,-117.28,32.8,20.0,3.5486,193800.0,0,0,1,5.655384615384615
5548,-118.37,33.97,41.0,5.726,287800.0,0,0,0,5.267241379310345
11800,-121.29,38.9,45.0,3.1691,108700.0,1,0,0,4.96068796068796
1815,-122.31,37.91,45.0,4.1146,177800.0,0,1,0,5.076326002587322
3315,-122.78,38.97,11.0,3.0466,97300.0,1,0,0,6.534090909090909
3413,-118.4,34.28,16.0,3.3304,154900.0,0,0,0,4.462321792260693
3929,-118.55,34.19,31.0,4.3654,223800.0,0,0,0,5.155555555555556
7234,-118.14,34.02,42.0,1.4178,145500.0,0,0,0,3.0417582417582416
18322,-122.13,37.45,41.0,6.6354,500001.0,0,1,0,6.3893280632411065
1035,-120.88,38.45,25.0,2.5476,97900.0,1,0,0,4.770833333333333
12767,-121.42,38.61,34.0,2.1776,84400.0,1,0,0,4.633744855967078
12207,-116.96,33.52,9.0,4.125,392100.0,1,0,0,6.655581947743468
4009,-118.57,34.17,31.0,3.1875,500001.0,0,0,0,5.46218487394958
4706,-118.34,34.06,52.0,3.7167,327300.0,0,0,0,4.94
19506,-121.03,37.63,5.0,3.0398,120000.0,1,0,0,5.054385964912281
19434,-121.03,37.65,37.0,3.9844,150000.0,1,0,0,10.135135135135135
2541,-124.17,40.8,52.0,1.585,75500.0,0,0,1,4.376021798365122
2028,-119.75,36.71,38.0,1.4577,49800.0,1,0,0,3.9811827956989245
4119,-118.2,34.14,52.0,5.5524,293900.0,0,0,0,6.129032258064516
5262,-118.52,34.05,45.0,4.825,500001.0,0,0,0,5.832797427652733
14682,-117.08,32.82,16.0,7.1298,278600.0,0,0,0,7.837719298245614
7162,-118.17,34.04,38.0,1.625,129700.0,0,0,0,4.052631578947368
3211,-119.66,36.34,32.0,2.6397,59700.0,1,0,0,4.678321678321678
17310,-119.5,34.35,39.0,11.7794,500001.0,0,0,1,14.666666666666666
10984,-117.82,33.75,24.0,2.8261,146500.0,0,0,0,4.532994923857868
15418,-117.25,33.22,26.0,3.9815,142600.0,0,0,0,6.072507552870091
6329,-117.95,33.98,15.0,5.6716,330400.0,0,0,0,6.286050156739812
16594,-121.29,37.72,22.0,1.9792,63000.0,1,0,0,4.553072625698324
13461,-117.39,34.13,9.0,4.1632,119800.0,1,0,0,6.021621621621621
18807,-121.64,40.9,24.0,1.7538,90300.0,1,0,0,7.034591194968553
9324,-122.51,37.96,39.0,3.6863,263800.0,0,1,0,5.056661562021439
1357,-121.91,38.02,15.0,3.4817,129800.0,1,0,0,5.6280834914611
11575,-118.0,33.77,28.0,3.5139,211700.0,0,0,0,5.265350877192983
401,-122.29,37.89,52.0,5.0551,232200.0,0,1,0,5.148936170212766
2100,-119.76,36.75,35.0,1.6548,49400.0,1,0,0,4.879417879417879
5169,-118.27,33.95,43.0,1.8814,94900.0,0,0,0,3.8662207357859533
6927,-118.07,34.0,42.0,2.63,143800.0,0,0,0,4.0
6660,-118.13,34.15,28.0,2.5903,125000.0,0,0,0,3.4643962848297214
7153,-118.15,34.03,44.0,2.0536,186400.0,0,0,0,2.7660550458715596
9484,-123.15,39.31,19.0,2.8833,154200.0,1,0,0,6.75
17559,-121.88,37.32,30.0,2.6607,169300.0,0,0,0,3.8215384615384616
18893,-122.23,38.13,29.0,3.2664,142900.0,0,1,0,5.057899901864573
9144,-117.79,34.45,18.0,3.2765,165000.0,1,0,0,6.326271186440678
16785,-122.45,37.67,35.0,4.4286,238600.0,0,0,1,5.061855670103093
2512,-122.2,39.75,18.0,2.0192,63700.0,1,0,0,4.4268707482993195
15110,-116.96,32.87,17.0,4.8286,158500.0,0,0,0,6.518672199170124
6732,-118.1,34.13,44.0,9.7912,500001.0,0,0,0,7.036290322580645
9129,-118.08,34.56,14.0,4.5615,137200.0,1,0,0,6.242718446601942
1417,-122.04,37.99,32.0,3.2,134500.0,0,1,0,5.632958801498128
13395,-117.58,34.02,4.0,5.2692,174800.0,1,0,0,5.756238003838772
3477,-118.51,34.3,24.0,7.5078,344000.0,0,0,0,7.022857142857143
1511,-122.01,37.91,21.0,7.6877,367700.0,0,1,0,8.279737489745694
13792,-117.44,34.45,6.0,3.5167,130900.0,1,0,0,6.407602956705386
15179,-117.08,33.03,17.0,5.8747,229300.0,0,0,0,6.493421052631579
8715,-118.37,33.85,25.0,5.785,395300.0,0,0,0,5.5718533201189295
16042,-122.47,37.72,46.0,3.0,246700.0,0,0,1,4.687096774193549
9682,-118.97,37.64,14.0,3.6042,137500.0,1,0,0,18.846938775510203
14360,-117.22,32.74,41.0,2.4016,287500.0,0,0,1,5.564755838641189
5627,-118.27,33.77,39.0,1.5369,141300.0,0,0,1,3.6213389121338913
5545,-118.4,33.97,37.0,4.6364,456300.0,0,0,0,5.636363636363637
4127,-118.21,34.14,25.0,2.2267,189800.0,0,0,0,3.2448979591836733
13666,-117.29,34.03,9.0,4.1667,197700.0,1,0,0,5.583219645293315
19903,-119.29,36.32,33.0,2.2024,67200.0,1,0,0,4.766968325791855
1268,-121.7,37.94,36.0,2.8828,131100.0,1,0,0,5.7
12046,-117.52,33.88,21.0,2.5656,102500.0,1,0,0,4.375757575757576
18925,-122.15,38.06,10.0,5.3661,195800.0,0,1,0,5.762452107279693
2883,-118.98,35.39,22.0,1.4146,49100.0,1,0,0,4.314285714285714
1044,-120.72,38.42,17.0,3.0465,144100.0,1,0,0,5.932843651626443
800,-122.07,37.63,27.0,2.4808,157600.0,0,1,0,4.017316017316017
9971,-122.47,38.5,23.0,4.1993,214500.0,1,0,0,6.069252077562327
8474,-118.32,33.91,34.0,4.5304,181300.0,0,0,0,4.7515625
3115,-117.66,35.6,14.0,2.5812,91700.0,1,0,0,5.488958990536277
15778,-122.41,37.78,52.0,1.4554,375000.0,0,1,0,2.498371335504886
17278,-119.74,34.43,26.0,5.0434,340400.0,0,0,1,5.549822064056939
16886,-122.39,37.59,33.0,6.0374,500001.0,0,0,1,6.811881188118812
13437,-117.44,34.09,12.0,2.375,113800.0,1,0,0,4.606914212548015
19298,-122.8,38.39,26.0,2.9453,166700.0,0,0,0,5.411904761904762
5536,-118.44,33.96,33.0,5.6435,500001.0,0,0,0,6.261744966442953
3767,-118.43,34.17,35.0,5.4510000000000005,341800.0,0,0,0,6.024742268041237
3089,-118.33,35.64,15.0,1.5667,72500.0,1,0,0,6.378494623655914
4351,-118.36,34.1,36.0,2.5588,500001.0,0,0,0,3.9771812080536915
15265,-117.28,33.04,12.0,3.5179,252700.0,0,0,1,5.021396396396397
18137,-122.0,37.34,27.0,5.9158,343100.0,0,0,0,5.700996677740863
14279,-117.13,32.71,38.0,1.1563,82700.0,0,0,1,4.84390243902439
20563,-121.75,38.67,9.0,3.125,132500.0,1,0,0,5.148006785411366
5176,-118.27,33.95,29.0,2.3056,98500.0,0,0,0,4.903726708074534
14061,-117.12,32.74,46.0,3.2708,155200.0,0,0,1,4.323462414578588
10247,-117.86,33.89,22.0,6.6897,289800.0,0,0,0,7.408783783783784
11868,-121.09,40.3,15.0,3.6477,113400.0,1,0,0,8.33495145631068
8876,-118.49,34.04,50.0,13.3036,500001.0,0,0,0,7.660766961651918
639,-122.15,37.72,47.0,3.375,198300.0,0,1,0,4.473684210526316
16079,-122.49,37.74,48.0,3.8333,340800.0,0,0,1,5.729468599033816
11951,-117.44,33.94,32.0,4.1776,118700.0,1,0,0,5.928104575163399
17885,-121.97,37.4,17.0,5.8792,255500.0,0,0,0,5.51031894934334
4187,-118.23,34.13,37.0,2.975,244500.0,0,0,0,4.314148681055156
18544,-122.03,36.97,52.0,1.6923,262500.0,0,0,1,5.52054794520548
16923,-122.33,37.58,28.0,3.38,285400.0,0,0,1,4.064233576642335
9858,-121.87,36.61,21.0,4.2109,278800.0,0,0,0,4.208333333333333
6134,-118.0,34.07,34.0,2.25,138500.0,1,0,0,3.9812206572769955
11285,-117.94,33.8,23.0,2.8,214300.0,0,0,0,3.8995756718528995
12901,-121.33,38.62,19.0,2.2574,135800.0,1,0,0,4.667506297229219
9946,-122.37,38.33,29.0,4.825,195100.0,0,1,0,6.577464788732394
11624,-118.05,33.82,25.0,5.122999999999999,159600.0,0,0,0,5.841509433962264
456,-122.25,37.87,41.0,5.2289,384600.0,0,1,0,5.569105691056911
2176,-119.85,36.76,10.0,1.8214,80100.0,1,0,0,5.838983050847458
3899,-118.52,34.21,36.0,4.5648,193700.0,0,0,0,4.864468864468864
17072,-122.21,37.52,18.0,2.7399,87500.0,0,1,0,3.480611045828437
1534,-122.05,37.89,37.0,4.2625,310600.0,0,1,0,5.925795053003534
12296,-116.88,33.93,37.0,1.2188,55000.0,1,0,0,4.371345029239766
20096,-120.24,38.01,11.0,3.125,148600.0,1,0,0,6.100502512562814
11598,-118.07,33.79,34.0,5.8283,362400.0,0,0,0,7.005665722379604
13140,-121.41,38.34,24.0,3.0833,162500.0,1,0,0,6.42
4373,-118.27,34.1,50.0,4.7132,304600.0,0,0,0,5.055023923444976
14216,-117.05,32.68,35.0,3.9922,129800.0,0,0,1,6.540229885057471
7421,-118.2,33.96,41.0,3.055,167000.0,0,0,0,4.119891008174387
20350,-119.03,34.21,11.0,5.3044,319000.0,0,0,0,6.619883040935672
11381,-117.95,33.68,19.0,3.6364,252800.0,0,0,0,6.465408805031447
11780,-121.28,38.8,7.0,3.8160000000000003,147900.0,1,0,0,5.658705216844751
19993,-119.36,36.2,33.0,2.25,51500.0,1,0,0,4.924433249370277
6812,-118.07,34.09,33.0,3.6083,212000.0,0,0,0,5.445
14708,-117.06,32.8,17.0,5.5,222000.0,0,0,0,7.066037735849057
18217,-122.08,37.4,23.0,5.9291,284600.0,0,1,0,5.166666666666667
20560,-121.78,38.67,38.0,4.0556,146900.0,1,0,0,6.408695652173913
5009,-118.33,34.02,42.0,3.5,181100.0,0,0,0,4.9110576923076925
9481,-123.34,39.39,18.0,2.3333,84000.0,0,0,0,4.586991869918699
12383,-116.37,33.72,17.0,3.312,121300.0,1,0,0,6.451757666417352
7973,-118.21,33.88,32.0,3.225,138200.0,0,0,0,4.305714285714286
3111,-117.68,35.62,30.0,2.1458,52400.0,1,0,0,5.153184165232358
19219,-122.67,38.47,19.0,3.0568,190300.0,0,0,0,4.267898383371825
13874,-117.39,34.38,4.0,3.5696,129700.0,1,0,0,6.111965811965812
17542,-121.88,37.34,44.0,2.4196,194400.0,0,0,0,3.874617737003058
16778,-122.47,37.68,31.0,4.5337,306700.0,0,0,1,5.524390243902439
11054,-117.86,33.78,25.0,3.125,215000.0,0,0,0,4.15615141955836
13265,-117.65,34.1,30.0,2.4667,106000.0,1,0,0,4.234782608695652
1910,-120.13,39.06,22.0,2.875,87500.0,1,0,0,16.883561643835616
13966,-116.99,34.3,29.0,3.5104,157100.0,1,0,0,26.465968586387433
16884,-122.39,37.58,36.0,7.8997,500001.0,0,0,1,6.755605381165919
11726,-120.02,39.24,24.0,1.7609,99300.0,1,0,0,6.233463035019455
13911,-116.22,34.21,23.0,2.2083,42500.0,1,0,0,7.781456953642384
2458,-119.59,36.52,35.0,3.3214,101600.0,1,0,0,5.561797752808989
9475,-123.38,39.37,18.0,2.6424,124600.0,0,0,0,5.405479452054794
4130,-118.19,34.13,52.0,3.925,180400.0,0,0,0,4.635944700460829
13275,-117.63,34.1,15.0,2.6582,122800.0,1,0,0,4.540208136234626
11786,-121.25,38.8,14.0,5.5205,188700.0,1,0,0,7.225531914893617
8471,-118.32,33.91,33.0,4.2083,180500.0,0,0,0,5.026162790697675
8699,-118.35,33.87,34.0,5.5,279600.0,0,0,0,5.84472049689441
14086,-117.09,32.77,38.0,3.125,216500.0,0,0,1,6.020408163265306
11523,-118.05,33.73,25.0,5.0699,266100.0,0,0,0,5.293361884368308
9581,-120.51,37.32,13.0,2.3099,89600.0,1,0,0,4.5257510729613735
5199,-118.28,33.93,21.0,1.4329,94100.0,0,0,0,3.0577617328519855
582,-122.08,37.72,31.0,6.187,340400.0,0,1,0,7.4203454894433785
1830,-122.31,37.92,43.0,4.1587,212200.0,0,1,0,5.861495844875346
13122,-121.2,38.28,20.0,3.9808,160200.0,1,0,0,5.678688524590164
18940,-122.06,38.27,14.0,5.0672,171300.0,1,0,0,7.075664621676892
9276,-122.59,38.12,25.0,6.0132,287900.0,0,0,0,6.675814751286449
17645,-121.91,37.26,25.0,5.1461,267200.0,0,0,0,5.730820995962315
7670,-118.07,33.92,36.0,3.622,174000.0,0,0,0,4.968152866242038
