,longitude,latitude,housing_median_age,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,bedrooms_per_household,population_per_household,rooms_per_household
12070,-117.6,33.85,9.0,2928.0,892.0,5.3006,221400.0,0,0,0,1.0706278026905829,3.282511210762332,7.329596412556054
1824,-122.31,37.93,36.0,696.0,263.0,3.5089,261900.0,0,1,0,0.973384030418251,2.6463878326996197,5.802281368821292
3133,-118.27,34.92,20.0,422.0,159.0,2.9583,91700.0,1,0,0,1.10062893081761,2.6540880503144653,5.490566037735849
11399,-117.96,33.72,23.0,1858.0,538.0,6.8645,318200.0,0,0,0,1.0390334572490707,3.453531598513011,7.302973977695167
6105,-117.89,34.12,35.0,1396.0,317.0,4.05,141300.0,0,0,0,1.0126182965299684,4.403785488958991,4.94006309148265
16037,-122.46,37.72,45.0,1225.0,399.0,4.0855,244100.0,0,0,1,1.050125313283208,3.0701754385964914,6.012531328320802
1489,-122.02,37.95,25.0,608.0,272.0,2.4519,208300.0,0,1,0,0.9558823529411765,2.235294117647059,4.430147058823529
2069,-119.87,36.72,30.0,984.0,300.0,2.0658,67900.0,1,0,0,1.0533333333333332,3.28,5.28
5411,-118.44,34.01,43.0,651.0,240.0,4.5795,400000.0,0,0,0,1.025,2.7125,5.866666666666666
924,-121.92,37.49,10.0,3571.0,1466.0,5.1643,193100.0,0,0,0,1.0832196452933152,2.4358799454297406,5.0757162346521145
5837,-118.34,34.19,41.0,1176.0,375.0,2.875,192400.0,0,0,0,1.048,3.136,4.064
15783,-122.41,37.77,52.0,582.0,222.0,3.4671,250000.0,0,1,0,1.2432432432432432,2.6216216216216215,3.824324324324324
10193,-117.95,33.86,36.0,1066.0,346.0,5.197,195700.0,0,0,0,0.9913294797687862,3.0809248554913293,5.890173410404624
16710,-120.47,35.04,29.0,926.0,249.0,2.9375,144800.0,0,0,0,1.1204819277108433,3.718875502008032,5.281124497991968
15228,-117.2,33.07,5.0,4496.0,1553.0,5.9289,411300.0,0,0,1,1.0412105602060528,2.8950418544752092,6.692852543464262
15130,-116.91,32.86,15.0,1633.0,527.0,3.6898,131000.0,0,0,0,1.191650853889943,3.098671726755218,5.98292220113852
6873,-118.1,34.08,21.0,1188.0,330.0,2.5,182100.0,0,0,0,1.0666666666666667,3.6,4.087878787878788
17512,-121.92,37.34,52.0,1087.0,433.0,4.4,391300.0,0,0,0,1.1339491916859123,2.510392609699769,5.967667436489608
3582,-118.55,34.24,21.0,2230.0,1016.0,4.3458,407500.0,0,0,0,1.06496062992126,2.1948818897637796,5.660433070866142
19664,-120.82,37.49,25.0,882.0,261.0,3.5547,122400.0,1,0,0,1.0919540229885059,3.3793103448275863,6.172413793103448
880,-121.99,37.56,18.0,2641.0,971.0,5.0,269700.0,0,0,0,1.035015447991761,2.7198764160659112,5.66941297631308
3772,-118.42,34.15,27.0,1073.0,535.0,5.1496,365000.0,0,0,0,1.125233644859813,2.005607476635514,5.224299065420561
10287,-117.83,33.88,23.0,1209.0,347.0,6.0132,259400.0,0,0,0,1.0230547550432276,3.484149855907781,6.815561959654179
7991,-118.17,33.86,40.0,954.0,336.0,2.3804,158000.0,0,0,0,1.0178571428571428,2.8392857142857144,3.8720238095238093
6547,-118.01,34.05,31.0,1717.0,368.0,2.1602,161700.0,0,0,0,0.9646739130434783,4.665760869565218,3.0842391304347827
19583,-120.46,37.65,17.0,130.0,58.0,1.4464,79200.0,1,0,0,1.5344827586206897,2.2413793103448274,5.431034482758621
2871,-118.94,35.37,37.0,971.0,335.0,2.875,57400.0,1,0,0,1.0805970149253732,2.8985074626865672,4.976119402985074
7622,-118.25,33.86,26.0,1852.0,452.0,6.0531,186400.0,0,0,0,1.0530973451327434,4.097345132743363,6.685840707964601
18810,-121.67,40.89,17.0,1118.0,461.0,2.267,57800.0,1,0,0,1.1648590021691974,2.4251626898047722,5.5271149674620395
12187,-117.31,33.67,9.0,596.0,156.0,3.1832,157400.0,0,0,0,1.0833333333333333,3.8205128205128207,6.288461538461538
9629,-121.0,37.25,31.0,806.0,349.0,3.1738,97600.0,1,0,0,0.9770773638968482,2.30945558739255,5.510028653295129
18152,-122.05,37.37,35.0,662.0,262.0,5.6533,291400.0,0,0,0,0.9770992366412213,2.5267175572519083,5.209923664122138
10013,-121.18,39.26,14.0,352.0,121.0,3.5938,140300.0,1,0,0,1.3305785123966942,2.909090909090909,6.702479338842975
7177,-118.18,34.05,41.0,817.0,176.0,3.75,123100.0,0,0,0,0.8352272727272727,4.642045454545454,4.329545454545454
18228,-122.09,37.41,18.0,838.0,415.0,3.575,274000.0,0,1,0,1.1397590361445784,2.019277108433735,3.5566265060240965
19645,-120.72,37.54,17.0,431.0,121.0,4.2188,131300.0,1,0,0,1.1074380165289257,3.56198347107438,6.024793388429752
5844,-118.33,34.2,23.0,4757.0,1924.0,3.1051,206500.0,0,0,0,1.0317047817047817,2.4724532224532223,3.7312889812889813
15540,-117.14,33.07,12.0,4074.0,1504.0,4.3513,199600.0,0,0,0,1.0658244680851063,2.708776595744681,6.184840425531915
9379,-122.48,37.93,16.0,1385.0,743.0,3.6731,318000.0,0,1,0,1.0794078061911172,1.864064602960969,3.9663526244952894
15213,-117.12,32.96,16.0,1444.0,512.0,5.2463,156300.0,0,0,0,1.091796875,2.8203125,5.95703125
6173,-117.93,34.08,36.0,806.0,241.0,4.5078,187100.0,0,0,0,1.020746887966805,3.3443983402489628,5.6887966804979255
11807,-121.1,38.92,21.0,1847.0,859.0,3.0321,135500.0,1,0,0,1.0139697322467986,2.150174621653085,4.731082654249127
11267,-117.97,33.8,35.0,1614.0,453.0,5.4631,225600.0,0,0,0,1.0463576158940397,3.562913907284768,6.589403973509934
234,-122.19,37.79,28.0,1737.0,669.0,2.9297,140500.0,0,1,0,1.1375186846038865,2.596412556053812,4.699551569506727
17019,-122.3,37.52,38.0,994.0,395.0,5.5902,417000.0,0,0,1,0.979746835443038,2.5164556962025317,7.010126582278481
18054,-121.97,37.25,21.0,856.0,350.0,7.9135,496400.0,0,0,0,1.1114285714285714,2.4457142857142857,7.928571428571429
16533,-121.18,37.79,16.0,509.0,297.0,1.9464,112500.0,1,0,0,0.9629629629629629,1.7138047138047139,4.4646464646464645
17783,-121.83,37.37,43.0,800.0,258.0,3.2279,182400.0,0,0,0,1.1007751937984496,3.10077519379845,5.662790697674419
2074,-119.82,36.75,41.0,741.0,213.0,2.0781,48800.0,1,0,0,0.9812206572769953,3.4788732394366195,4.7981220657277
6830,-118.11,34.07,46.0,698.0,209.0,5.2719,244400.0,0,0,0,1.0956937799043063,3.339712918660287,5.4066985645933014
8202,-118.15,33.79,25.0,2297.0,969.0,3.0453,185900.0,0,0,1,1.1320949432404541,2.370485036119711,4.141382868937049
9671,-119.07,37.8,12.0,330.0,123.0,3.5294,160700.0,1,0,0,2.861788617886179,2.682926829268293,14.113821138211382
15860,-122.39,37.76,52.0,1047.0,476.0,4.5057,321600.0,0,1,0,0.9831932773109243,2.1995798319327733,4.8655462184873945
14408,-117.25,32.76,38.0,836.0,433.0,4.9125,452600.0,0,0,1,1.138568129330254,1.930715935334873,5.38337182448037
16129,-122.47,37.78,52.0,955.0,425.0,4.1339,396400.0,0,1,0,1.0258823529411765,2.2470588235294118,4.567058823529412
18652,-121.97,36.96,27.0,1808.0,945.0,2.5610000000000004,234600.0,0,0,1,1.0571428571428572,1.9132275132275132,4.233862433862434
6536,-118.06,34.04,28.0,1011.0,344.0,2.6288,160300.0,0,0,0,1.055232558139535,2.938953488372093,4.406976744186046
7106,-118.01,33.9,26.0,1655.0,628.0,4.6094,201000.0,0,0,0,1.0732484076433122,2.6353503184713376,4.726114649681529
15535,-117.14,33.12,7.0,2662.0,923.0,4.9005,264000.0,0,0,0,1.1180931744312026,2.884073672806067,6.637053087757313
17148,-122.2,37.43,38.0,1350.0,532.0,7.3681,500001.0,0,0,1,0.9924812030075187,2.537593984962406,6.815789473684211
4305,-118.3,34.09,32.0,2178.0,635.0,2.0307,226700.0,0,0,0,1.0614173228346457,3.4299212598425197,3.467716535433071
5431,-118.41,34.02,35.0,1161.0,420.0,3.725,310000.0,0,0,0,1.0523809523809524,2.7642857142857142,4.114285714285714
7008,-118.06,33.97,39.0,988.0,309.0,3.9612,175800.0,0,0,0,0.970873786407767,3.197411003236246,5.3042071197411005
951,-121.93,37.71,26.0,2288.0,805.0,4.2281,206000.0,0,0,0,1.049689440993789,2.8422360248447207,5.990062111801242
15595,-116.37,33.19,12.0,1289.0,570.0,2.5795,98700.0,1,0,0,2.0210526315789474,2.26140350877193,8.578947368421053
11874,-117.37,34.0,41.0,770.0,250.0,3.025,90600.0,1,0,0,1.112,3.08,4.992
4891,-118.25,34.02,33.0,2564.0,515.0,2.1957,100800.0,0,0,0,1.0194174757281553,4.978640776699029,3.254368932038835
18721,-122.39,40.64,13.0,1598.0,670.0,2.4141,78700.0,1,0,0,1.0507462686567164,2.3850746268656717,5.37910447761194
12719,-121.38,38.61,34.0,1168.0,479.0,3.6053,148600.0,1,0,0,1.0354906054279749,2.4384133611691023,6.029227557411273
12393,-116.42,33.68,15.0,900.0,529.0,2.2208,138300.0,1,0,0,1.4782608695652173,1.7013232514177694,7.362948960302457
917,-121.97,37.52,23.0,2530.0,894.0,5.0824,230900.0,0,0,0,1.0604026845637584,2.829977628635347,5.508948545861298
8213,-118.18,33.79,20.0,1201.0,318.0,1.2206,162500.0,0,0,1,1.1320754716981132,3.7767295597484276,3.9465408805031448
14983,-116.99,32.72,13.0,719.0,215.0,3.8295,149600.0,0,0,0,1.0046511627906978,3.344186046511628,6.186046511627907
16380,-121.3,38.03,11.0,1404.0,525.0,2.505,95000.0,1,0,0,1.2457142857142858,2.6742857142857144,5.459047619047619
18743,-122.33,40.57,16.0,1432.0,500.0,2.5592,75900.0,1,0,0,1.006,2.864,5.554
6863,-118.13,34.05,35.0,1879.0,595.0,3.9531,268400.0,0,0,0,1.035294117647059,3.157983193277311,5.426890756302521
1038,-120.93,38.5,15.0,529.0,216.0,3.3393,107200.0,1,0,0,1.0833333333333333,2.449074074074074,5.777777777777778
11857,-120.94,40.17,22.0,597.0,222.0,2.2132,89200.0,1,0,0,1.1756756756756757,2.689189189189189,6.009009009009009
20574,-121.92,38.57,10.0,898.0,228.0,1.9327,193800.0,1,0,0,1.0789473684210527,3.93859649122807,5.7894736842105265
4649,-118.31,34.06,14.0,1639.0,567.0,1.9949,380000.0,0,0,0,1.1393298059964727,2.890652557319224,2.749559082892416
18316,-122.13,37.44,42.0,1146.0,468.0,6.3111,397400.0,0,1,0,0.9871794871794872,2.448717948717949,5.1068376068376065
9755,-121.69,36.52,15.0,1596.0,557.0,8.0922,390100.0,0,0,0,1.052064631956912,2.865350089766607,7.2477558348294435
15845,-122.43,37.75,52.0,962.0,490.0,3.775,325900.0,0,1,0,0.9551020408163265,1.963265306122449,4.3979591836734695
4785,-118.32,34.03,50.0,1109.0,335.0,2.8971,127800.0,0,0,0,1.0417910447761194,3.31044776119403,5.507462686567164
1331,-121.89,38.01,30.0,1994.0,722.0,4.2227,134400.0,1,0,0,1.0290858725761773,2.7617728531855956,5.698060941828255
15038,-117.0,32.76,31.0,956.0,342.0,4.3977,226800.0,0,0,0,1.090643274853801,2.7953216374269005,7.441520467836257
306,-122.19,37.76,49.0,790.0,269.0,1.7056,91400.0,0,1,0,1.0483271375464684,2.936802973977695,5.08550185873606
19871,-119.29,36.34,28.0,2178.0,440.0,1.2634,50600.0,1,0,0,0.9795454545454545,4.95,3.272727272727273
6283,-117.93,34.03,35.0,1694.0,403.0,3.8581,163100.0,0,0,0,0.9900744416873449,4.20347394540943,5.359801488833747
17614,-121.92,37.29,32.0,560.0,207.0,6.5858,346700.0,0,0,0,0.961352657004831,2.7053140096618358,6.086956521739131
12233,-116.95,33.74,20.0,1024.0,399.0,2.4554,89400.0,1,0,0,1.0802005012531328,2.5664160401002505,5.5964912280701755
11404,-117.92,33.72,17.0,1520.0,498.0,5.5501,274200.0,0,0,0,1.0080321285140563,3.0522088353413657,6.662650602409639
4252,-118.36,34.1,52.0,423.0,230.0,3.0179,500001.0,0,0,0,1.0739130434782609,1.8391304347826087,4.765217391304348
20562,-121.77,38.67,45.0,1415.0,510.0,2.8351,107200.0,1,0,0,0.9058823529411765,2.7745098039215685,4.780392156862745
9131,-118.02,34.57,4.0,5391.0,1529.0,5.083,151300.0,1,0,0,1.1157619359058208,3.525833878351864,6.968606932635709
9333,-122.64,38.01,36.0,551.0,229.0,3.7321,266700.0,0,0,1,1.0131004366812226,2.406113537117904,5.235807860262009
10961,-117.89,33.75,34.0,3117.0,631.0,3.1713,170100.0,0,0,0,1.0364500792393028,4.939778129952456,4.362916006339145
8461,-118.33,33.92,23.0,670.0,251.0,3.267,185400.0,0,0,0,1.1474103585657371,2.6693227091633465,3.860557768924303
19563,-120.95,37.59,29.0,1063.0,386.0,1.8929,63600.0,1,0,0,1.1373056994818653,2.7538860103626943,4.474093264248705
19281,-122.73,38.42,26.0,884.0,295.0,4.3523,150000.0,0,0,0,1.0033898305084745,2.9966101694915253,4.901694915254238
15990,-122.47,37.75,45.0,911.0,423.0,4.4312,361000.0,0,1,0,1.0070921985815602,2.1536643026004727,5.671394799054373
15417,-117.27,33.21,5.0,3161.0,1012.0,4.4531,177500.0,0,0,0,0.9841897233201581,3.1235177865612647,5.695652173913044
14154,-117.07,32.77,34.0,1849.0,429.0,3.5446,185500.0,0,0,1,0.9184149184149184,4.31002331002331,5.233100233100233
12097,-117.28,33.89,33.0,5650.0,1195.0,2.5379,152700.0,1,0,0,1.1472803347280334,4.7280334728033475,5.842677824267782
18826,-122.53,41.81,21.0,1109.0,443.0,1.7639,55400.0,1,0,0,1.0948081264108351,2.5033860045146725,5.417607223476298
1607,-122.08,37.87,24.0,1750.0,1286.0,2.9167,102700.0,0,1,0,1.0567651632970452,1.3608087091757388,4.766718506998445
6313,-117.98,34.02,33.0,1971.0,598.0,4.4653,193200.0,0,0,0,1.0568561872909699,3.2959866220735785,5.872909698996655
5116,-118.28,33.96,41.0,1241.0,352.0,1.2273,98400.0,0,0,0,0.9659090909090909,3.5255681818181817,3.3380681818181817
858,-122.08,37.6,10.0,2056.0,628.0,3.9022,191700.0,0,1,0,1.0796178343949046,3.2738853503184715,4.850318471337579
14923,-117.06,32.64,30.0,1883.0,680.0,5.766,186100.0,0,0,1,0.9808823529411764,2.7691176470588235,6.608823529411764
2593,-124.23,40.81,52.0,544.0,172.0,3.3462,50800.0,0,0,1,1.2151162790697674,3.1627906976744184,6.465116279069767
17506,-121.9,37.35,52.0,531.0,223.0,2.7411,227100.0,0,0,0,1.0717488789237668,2.381165919282511,4.63677130044843
13072,-121.31,38.57,22.0,733.0,250.0,2.5,101600.0,1,0,0,1.012,2.932,4.916
4024,-118.52,34.18,42.0,879.0,386.0,3.1923,221800.0,0,0,0,1.0621761658031088,2.27720207253886,4.1735751295336785
17928,-121.97,37.34,33.0,1553.0,686.0,3.6682,266100.0,0,0,0,0.7841097738712257,2.2638483965014577,4.60932944606414
12345,-116.49,33.82,27.0,2362.0,532.0,2.9569,65900.0,1,0,0,1.1954887218045114,4.43984962406015,6.2330827067669174
12636,-121.49,38.47,26.0,4224.0,1105.0,2.3496,68000.0,1,0,0,1.0723981900452488,3.8226244343891405,5.539366515837104
15844,-122.43,37.74,52.0,1079.0,472.0,5.0196,324300.0,0,1,0,1.055084745762712,2.2860169491525424,4.7224576271186445
4126,-118.21,34.14,44.0,1105.0,387.0,3.2222,186500.0,0,0,0,1.0516795865633075,2.855297157622739,4.343669250645995
7278,-118.25,33.98,47.0,754.0,144.0,2.2969,116700.0,0,0,0,1.125,5.236111111111111,4.284722222222222
8844,-118.39,34.09,28.0,785.0,548.0,4.4167,425000.0,0,0,0,1.1094890510948905,1.4324817518248176,4.282846715328467
4227,-118.29,34.1,43.0,1190.0,429.0,3.5172,265500.0,0,0,0,1.0326340326340326,2.773892773892774,3.988344988344988
12729,-121.36,38.61,35.0,993.0,354.0,5.0492,144100.0,1,0,0,1.0310734463276836,2.805084745762712,6.6525423728813555
11131,-117.93,33.85,31.0,966.0,302.0,3.875,183900.0,0,0,0,1.5397350993377483,3.198675496688742,7.1158940397351
19769,-122.11,39.82,27.0,508.0,198.0,2.625,91700.0,1,0,0,1.0808080808080809,2.5656565656565657,5.378787878787879
8365,-118.35,33.97,26.0,1130.0,404.0,3.2708,128100.0,0,0,0,1.066831683168317,2.797029702970297,4.26980198019802
5014,-118.32,34.0,50.0,2300.0,675.0,1.95,112600.0,0,0,0,1.0266666666666666,3.4074074074074074,4.814814814814815
2397,-119.32,37.06,15.0,276.0,107.0,5.1314,179200.0,1,0,0,6.08411214953271,2.5794392523364484,29.074766355140188
15915,-122.42,37.73,50.0,2261.0,671.0,2.888,246400.0,0,1,0,1.1460506706408347,3.369597615499255,5.105812220566319
10964,-117.88,33.78,26.0,1572.0,724.0,3.3472,237400.0,0,0,0,0.925414364640884,2.1712707182320443,4.338397790055248
15046,-116.9,32.77,8.0,1421.0,482.0,6.2609,307100.0,0,0,0,1.020746887966805,2.9481327800829877,7.468879668049793
19858,-119.29,36.35,15.0,1332.0,308.0,2.5743,60200.0,1,0,0,1.0357142857142858,4.324675324675325,5.64935064935065
4599,-118.27,34.05,47.0,1406.0,307.0,1.3169,112500.0,0,0,0,1.1693811074918568,4.579804560260587,2.1530944625407167
4427,-118.25,34.07,16.0,801.0,218.0,2.3942,133300.0,0,0,0,1.0321100917431192,3.6743119266055047,3.2981651376146788
14005,-117.18,32.76,52.0,649.0,285.0,4.7396,441700.0,0,0,1,1.056140350877193,2.2771929824561403,7.098245614035088
7768,-118.09,33.91,14.0,1546.0,464.0,3.7969,159400.0,0,0,0,1.3017241379310345,3.331896551724138,5.105603448275862
77,-122.28,37.81,19.0,721.0,207.0,1.1111,108300.0,0,1,0,1.173913043478261,3.4830917874396135,5.830917874396135
9753,-121.59,36.55,34.0,362.0,138.0,5.1788,270000.0,0,0,0,1.0144927536231885,2.6231884057971016,5.340579710144928
6889,-118.09,34.05,22.0,1379.0,363.0,3.5357,199000.0,0,0,0,0.9834710743801653,3.798898071625344,4.859504132231405
19678,-121.62,39.16,16.0,1267.0,451.0,2.4556,97100.0,1,0,0,1.0288248337028825,2.809312638580931,4.516629711751663
10921,-117.9,33.73,32.0,5116.0,854.0,3.7147,164100.0,0,0,0,0.9754098360655737,5.990632318501171,3.430913348946136
18163,-122.05,37.37,27.0,1537.0,606.0,6.6085,344700.0,0,0,0,1.0907590759075907,2.536303630363036,6.410891089108911
5360,-118.41,34.04,52.0,681.0,249.0,10.9805,500001.0,0,0,0,1.0481927710843373,2.7349397590361444,7.658634538152611
763,-122.08,37.66,37.0,1349.0,437.0,2.1382,166600.0,0,1,0,0.9977116704805492,3.0869565217391304,4.5697940503432495
2167,-119.83,36.78,30.0,1660.0,639.0,2.8359,80300.0,1,0,0,1.001564945226917,2.5978090766823163,4.948356807511737
7775,-118.09,33.9,36.0,862.0,285.0,3.7604,158700.0,0,0,0,0.9789473684210527,3.024561403508772,4.2631578947368425
2973,-119.08,35.34,15.0,768.0,238.0,4.1528,130100.0,1,0,0,0.9873949579831933,3.226890756302521,6.19327731092437
1499,-122.04,37.95,33.0,814.0,328.0,3.1406,163100.0,0,1,0,1.0182926829268293,2.481707317073171,5.039634146341464
11514,-118.07,33.72,32.0,369.0,209.0,5.1824,500001.0,0,0,1,1.1961722488038278,1.7655502392344498,5.641148325358851
12133,-117.21,33.93,4.0,5439.0,1397.0,5.0223,152600.0,1,0,0,1.050823192555476,3.893342877594846,7.159627773801002
9765,-121.62,36.43,20.0,717.0,243.0,4.7891,230600.0,0,0,0,1.1934156378600822,2.950617283950617,5.493827160493828
5118,-118.28,33.97,34.0,2782.0,715.0,1.6652,99000.0,0,0,0,1.1216783216783217,3.890909090909091,3.8755244755244753
5416,-118.44,34.02,32.0,921.0,461.0,4.0429,500001.0,0,0,0,1.0629067245119306,1.997830802603037,4.863340563991323
13898,-116.62,34.23,14.0,1586.0,691.0,1.6136,67400.0,1,0,0,2.487698986975398,2.295224312590449,9.316931982633864
8999,-118.33,34.0,52.0,486.0,176.0,4.2917,247600.0,0,0,0,0.9602272727272727,2.7613636363636362,6.329545454545454
9684,-121.64,36.72,17.0,2900.0,827.0,4.1742,159900.0,0,0,0,0.9866989117291415,3.506650544135429,5.082224909310762
1647,-121.82,37.81,12.0,2089.0,621.0,8.3209,485400.0,1,0,0,1.0611916264090178,3.363929146537842,7.586151368760064
1770,-122.35,37.95,45.0,1318.0,431.0,3.0737,111600.0,0,1,0,1.0,3.0580046403712298,4.96983758700696
17419,-120.47,34.65,31.0,816.0,270.0,2.4583,128100.0,0,0,1,1.1851851851851851,3.022222222222222,5.325925925925926
12828,-121.45,38.7,24.0,1141.0,355.0,3.9853,90400.0,1,0,0,1.0394366197183098,3.2140845070422537,6.081690140845071
2415,-119.44,36.59,32.0,761.0,241.0,2.825,67600.0,1,0,0,0.979253112033195,3.1576763485477177,4.784232365145228
5453,-118.46,34.0,37.0,248.0,84.0,5.1664,326700.0,0,0,0,0.9880952380952381,2.9523809523809526,4.619047619047619
19544,-120.98,37.64,39.0,2052.0,642.0,1.6952,65000.0,1,0,0,1.0264797507788161,3.196261682242991,4.076323987538941
16206,-121.32,37.95,40.0,742.0,209.0,1.2625,43000.0,1,0,0,1.1004784688995215,3.550239234449761,4.6124401913875595
2005,-119.8,36.74,25.0,1343.0,471.0,0.799,51800.0,1,0,0,1.1507430997876857,2.851380042462845,3.6454352441613587
9535,-120.77,37.42,27.0,888.0,241.0,2.3333,72800.0,1,0,0,0.9294605809128631,3.684647302904564,3.9377593360995853
14901,-117.06,32.61,24.0,3123.0,1247.0,2.0571,152300.0,0,0,1,1.0850040096230955,2.504410585404972,3.5036086607858863
5567,-118.28,33.88,19.0,2047.0,591.0,2.6618,179700.0,0,0,0,1.1421319796954315,3.463620981387479,4.666666666666667
8860,-118.37,34.06,36.0,690.0,365.0,3.3438,500001.0,0,0,0,1.082191780821918,1.8904109589041096,4.550684931506849
13956,-117.06,34.17,21.0,416.0,151.0,2.7119999999999997,89000.0,1,0,0,3.8543046357615895,2.7549668874172184,16.688741721854306
14370,-117.23,32.72,38.0,972.0,558.0,3.2361,500001.0,0,0,1,1.0412186379928314,1.7419354838709677,5.066308243727598
9963,-122.24,38.31,38.0,823.0,285.0,6.1089,280800.0,0,1,0,1.056140350877193,2.887719298245614,6.8
16841,-122.45,37.62,26.0,1712.0,509.0,6.7206,344600.0,0,0,1,1.005893909626719,3.3634577603143416,6.889980353634577
9129,-118.08,34.56,14.0,2846.0,824.0,4.5615,137200.0,1,0,0,1.0764563106796117,3.453883495145631,6.242718446601942
7803,-118.1,33.9,40.0,1229.0,378.0,4.4167,174600.0,0,0,0,0.9973544973544973,3.251322751322751,4.973544973544974
8905,-118.47,34.03,32.0,1323.0,740.0,3.3889,347900.0,0,0,0,1.0594594594594595,1.787837837837838,4.0864864864864865
10778,-117.9,33.65,30.0,771.0,364.0,3.4125,284100.0,0,0,0,1.0247252747252746,2.118131868131868,4.489010989010989
11799,-121.27,38.87,16.0,1092.0,357.0,4.4769,191400.0,1,0,0,1.0028011204481793,3.0588235294117645,5.8655462184873945
6104,-117.89,34.12,35.0,1224.0,268.0,3.9934,141900.0,0,0,0,1.0149253731343284,4.567164179104478,5.399253731343284
12196,-117.43,33.55,8.0,188.0,68.0,9.4356,465600.0,0,0,0,0.9117647058823529,2.764705882352941,6.5588235294117645
18961,-122.04,38.25,52.0,241.0,106.0,2.4,125000.0,1,0,0,1.2358490566037736,2.2735849056603774,5.490566037735849
1703,-122.29,37.97,20.0,1512.0,580.0,4.4911,227400.0,0,1,0,1.089655172413793,2.606896551724138,5.906896551724138
9655,-120.63,36.98,20.0,1581.0,505.0,2.0595,61300.0,1,0,0,0.9683168316831683,3.130693069306931,4.712871287128713
19811,-118.86,36.41,20.0,1195.0,491.0,3.0391,139700.0,1,0,0,1.1710794297352343,2.433808553971487,5.59877800407332
19586,-120.76,37.61,30.0,531.0,147.0,3.2604,87900.0,1,0,0,1.0816326530612246,3.6122448979591835,5.551020408163265
18004,-121.99,37.29,32.0,1336.0,481.0,6.4631,344100.0,0,0,0,1.0,2.7775467775467777,6.091476091476092
19458,-120.93,37.66,10.0,3227.0,1199.0,4.744,148100.0,1,0,0,1.1242702251876564,2.6914095079232694,6.310258548790659
14079,-117.11,32.77,50.0,617.0,337.0,3.6705,167000.0,0,0,1,1.053412462908012,1.8308605341246291,5.130563798219584
8407,-118.34,33.93,36.0,1824.0,470.0,2.2679,153900.0,0,0,0,1.0340425531914894,3.880851063829787,3.251063829787234
11971,-117.45,34.01,26.0,1720.0,551.0,2.76,95200.0,1,0,0,1.08529945553539,3.1215970961887476,5.520871143375681
12529,-121.49,38.57,51.0,736.0,365.0,1.7155,108800.0,1,0,0,1.0547945205479452,2.0164383561643837,4.087671232876712
14047,-117.13,32.76,29.0,1191.0,642.0,2.1094,162500.0,0,0,1,1.0623052959501558,1.855140186915888,4.0
10792,-117.92,33.63,39.0,553.0,225.0,7.8496,490800.0,0,0,0,1.0044444444444445,2.457777777777778,6.528888888888889
19655,-120.86,37.49,22.0,1441.0,409.0,2.4706,89400.0,1,0,0,1.0880195599022005,3.5232273838630808,5.232273838630807
10382,-117.65,33.62,15.0,1140.0,389.0,6.2899,275000.0,0,0,0,1.0539845758354756,2.930591259640103,6.961439588688946
3564,-118.56,34.23,36.0,1242.0,454.0,4.6944,221800.0,0,0,0,0.9515418502202643,2.73568281938326,5.299559471365638
11292,-117.93,33.79,36.0,1240.0,391.0,4.0909,190800.0,0,0,0,1.030690537084399,3.1713554987212276,6.043478260869565
2515,-122.19,39.74,39.0,2111.0,809.0,2.3507,65600.0,1,0,0,1.0061804697156984,2.6093943139678615,5.165636588380717
5743,-118.26,34.17,20.0,2593.0,1337.0,3.8576,318600.0,0,0,0,1.0598354525056095,1.9394166043380703,4.449513836948392
4029,-118.54,34.18,17.0,4100.0,1823.0,3.0943,174500.0,0,0,0,1.0938014262205156,2.249040043883708,3.9572133845309927
12608,-121.5,38.5,29.0,787.0,309.0,3.7414,98500.0,1,0,0,1.0679611650485437,2.546925566343042,6.631067961165049
4219,-118.28,34.11,45.0,633.0,332.0,3.1445,438300.0,0,0,0,0.9969879518072289,1.9066265060240963,4.840361445783133
15813,-122.42,37.76,52.0,2280.0,1076.0,3.3937,270000.0,0,1,0,1.1078066914498141,2.1189591078066914,4.095724907063197
5455,-118.46,34.01,39.0,347.0,153.0,4.2813,297200.0,0,0,0,0.9673202614379085,2.2679738562091503,4.647058823529412
13038,-121.16,38.67,21.0,2827.0,1179.0,3.7796,159000.0,1,0,0,1.037319762510602,2.3977947413061917,5.256997455470738
7693,-118.12,33.97,33.0,2025.0,750.0,3.1830000000000003,191100.0,0,0,0,1.1186666666666667,2.7,4.132
3032,-119.12,35.41,12.0,3018.0,917.0,4.4561,96900.0,1,0,0,1.0261723009814614,3.2911668484187566,6.094874591057797
4706,-118.34,34.06,52.0,768.0,300.0,3.7167,327300.0,0,0,0,1.12,2.56,4.94
7134,-118.1,34.01,23.0,1336.0,542.0,1.3365,183300.0,0,0,0,1.062730627306273,2.4649446494464944,3.180811808118081
5815,-118.25,34.14,25.0,5217.0,1772.0,2.506,184500.0,0,0,0,1.0474040632054176,2.944130925507901,3.374717832957111
11709,-120.18,39.14,25.0,248.0,116.0,3.0375,171900.0,1,0,0,3.3275862068965516,2.1379310344827585,18.71551724137931
15971,-122.41,37.71,40.0,1738.0,429.0,4.9926,213900.0,0,1,0,1.0093240093240092,4.051282051282051,4.787878787878788
